A1_x,A1_y,A1_z,A2_x,A2_y,A2_z,A3_x,A3_y,A3_z,B1_dj,B2_dj,B3_dj,B1_aj,B2_aj,B3_aj,B1_x,B1_y,B1_z,B2_x,B2_y,B2_z,B3_x,B3_y,B3_z,out_x,out_y,out_z,out_fi,L1d,L2d,L3d,L1a,L2a,L3a
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99982,250.00017,249.99985,62.389835,-177.61021,-57.610165,168.78448,161.73608,0.0,-196.86148,-70.218475,0.0,186.84042,-270.89972,0.0,52.92127,-59.794106,0.0,62.389732,855.0874,795.29395,716.7839,-78.61571,32.71127,161.3599
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99982,250.00018,249.99985,132.09952,-107.90052,12.099519,-305.70227,112.16855,0.0,-214.93869,-311.22473,0.0,106.34883,-20.924099,0.0,-138.09727,-73.32666,0.0,132.09943,938.98804,677.9011,898.12146,-108.99984,16.168922,147.76317
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99982,250.0002,249.99986,89.80165,-150.1984,-30.19835,-256.4817,252.80298,0.0,-474.28522,-121.44498,0.0,-41.27495,-122.944046,0.0,-257.34714,2.8046596,0.0,89.80155,789.9913,544.76074,982.52997,-108.94521,44.01936,157.43318
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99982,250.0002,249.99985,161.23735,-78.7627,41.23734,-240.88152,91.22513,0.0,44.55134,-234.39429,0.0,183.82935,175.60788,0.0,-4.1668987,10.813055,0.0,161.23724,940.1572,948.52325,960.1237,-104.84553,16.261412,135.278
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99982,250.0002,249.99985,44.423214,164.42314,-75.57679,-304.5134,158.4568,0.0,-723.87854,50.601433,0.0,-420.79004,-258.6517,0.0,-483.06055,-16.53126,0.0,44.423107,894.94324,568.65424,1309.2528,-109.89271,75.52422,169.3773
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.9998,250.0002,249.99985,89.183174,-150.81686,-30.816824,-11.658939,270.14487,0.0,-233.48947,-101.73026,0.0,199.47939,-107.90324,0.0,-15.222859,20.170465,0.0,89.183075,729.94824,747.4761,773.3198,-90.915184,32.196148,149.53375
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.9998,250.00021,249.99986,85.294,-154.70604,-34.706,262.24405,28.750473,0.0,15.701233,-327.2222,0.0,447.25433,-362.74786,0.0,241.73335,-220.40652,0.0,85.2939,1006.0306,898.4954,440.68964,-74.89005,11.086853,161.85344
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99979,250.00023,249.99988,78.94854,-161.05151,-41.05146,-364.45737,148.57498,0.0,-648.8329,-177.96823,0.0,-223.85004,-260.97275,0.0,-412.37994,-96.78867,0.0,78.94844,926.15,388.42896,1115.7789,-113.17362,56.002525,167.62994
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99979,250.00021,249.99986,132.21718,-107.78287,12.217179,100.99013,-59.73523,0.0,192.62296,-482.94122,0.0,513.31366,-191.9814,0.0,268.97568,-244.88583,0.0,132.21709,1064.5364,1058.7858,468.27454,-84.55629,0.92316896,138.8697
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.9998,250.00021,249.99986,101.245155,-138.75488,-18.754843,-182.08908,394.6579,0.0,-321.31143,-15.3628845,0.0,103.38837,69.07782,0.0,-133.33723,149.45766,0.0,101.24506,632.1357,729.0998,951.55914,-106.74147,41.659786,143.26978
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.9998,250.00021,249.99986,21.76518,141.76512,-98.234825,326.43988,352.75568,0.0,-102.108,414.77667,0.0,58.454617,12.632675,0.0,94.26224,260.05487,0.0,21.76508,724.90564,1191.7996,956.5369,-63.235744,50.13521,147.59328
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.9998,250.00024,249.99986,54.755405,174.75534,-65.24459,-237.79852,193.95564,0.0,-631.01904,12.633973,0.0,-277.37915,-237.244,0.0,-382.06543,-10.218207,0.0,54.75531,840.39014,563.934,1173.207,-106.437065,65.371895,167.05803
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.9998,250.00024,249.99988,29.009861,149.0098,-90.990135,558.0343,97.939186,0.0,125.08635,105.42222,0.0,335.08032,-273.2633,0.0,339.40042,-23.300756,0.0,29.009764,1060.7148,1161.3951,577.332,-58.258163,31.41874,156.8754
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.9998,250.00026,249.99986,137.18364,-102.8164,17.183651,11.15921,139.20367,0.0,139.08609,-274.48056,0.0,433.3836,43.149994,0.0,194.54306,-30.708834,0.0,137.18356,860.8687,1030.101,694.39966,-89.25726,12.646161,128.53879
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.9998,250.00026,249.99986,130.79451,-109.205536,10.7945175,-412.6115,587.0937,0.0,-331.5142,161.74304,0.0,-3.6984558,444.65125,0.0,-249.27461,397.82944,0.0,130.79443,583.7293,850.6504,1284.0504,-134.97952,51.071068,132.63522
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99979,250.00026,249.99986,90.012535,-149.9875,-29.98745,80.04075,491.63202,0.0,-136.38383,116.584915,0.0,296.6291,116.67974,0.0,80.09549,241.63225,0.0,90.01247,514.6305,955.27673,839.3486,-81.05243,40.19954,132.71709
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.9998,250.00026,249.99986,63.28659,-176.71346,-56.713398,178.14294,242.55771,0.0,-183.82806,4.9089613,0.0,202.96777,-189.7425,0.0,65.761024,19.24134,0.0,63.286514,778.1091,848.72034,732.05536,-76.76512,36.505943,154.92418
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99979,250.00024,249.99986,107.001755,-132.99828,-12.998231,-298.49228,276.59778,0.0,-395.88635,-145.31964,0.0,18.202057,-18.706173,0.0,-225.39206,37.52404,0.0,107.001686,782.5653,588.9218,974.9093,-112.42216,37.03148,150.4172
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99979,250.00024,249.99986,108.090965,-131.90907,-11.909018,-240.83691,221.69012,0.0,-330.19308,-202.00246,0.0,81.41368,-67.54036,0.0,-163.2053,-15.950839,0.0,108.0909,814.72003,613.12213,895.9001,-107.19393,29.080168,151.13747
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.9998,250.00024,249.99985,128.29117,-111.70887,8.291184,103.87782,618.5405,0.0,166.31947,190.05367,0.0,506.17908,458.3737,0.0,258.79224,422.32272,0.0,128.29109,395.35037,1241.7367,1023.7038,-74.76677,33.760082,110.57994
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.9998,250.00024,249.99985,142.52637,-97.473656,22.52639,-249.61069,312.30215,0.0,-83.72011,-87.67317,0.0,179.72319,255.98044,0.0,-51.20245,160.20326,0.0,142.5263,731.5968,884.3161,1021.0373,-109.94915,27.792208,132.23412
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99979,250.00026,249.99986,57.966564,177.9665,-62.03342,-214.47583,140.42206,0.0,-596.92206,-62.64157,0.0,-229.8402,-292.31766,0.0,-347.07922,-71.51246,0.0,57.96649,885.9312,513.5163,1115.3715,-104.00997,58.396324,169.26888
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99979,250.00027,249.99986,117.80909,-122.19094,-2.1908956,-42.690933,52.44153,0.0,-59.245056,-380.25458,0.0,323.75787,-178.24226,0.0,73.94075,-168.68501,0.0,117.80902,948.51965,815.61835,630.54114,-92.57963,8.442424,149.31696
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99979,250.00026,249.99988,137.48083,-102.519196,17.480852,105.263535,132.19487,0.0,235.33449,-280.82025,0.0,527.98047,38.332592,0.0,289.52625,-36.76414,0.0,137.48077,874.16595,1122.9574,635.67,-83.083885,11.255286,122.126686
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.9998,250.00026,249.99988,14.263616,134.26357,-105.73637,189.1683,-278.2994,0.0,-227.61479,-160.86092,0.0,-120.927444,-580.5251,0.0,-53.124584,-339.89526,0.0,14.263545,1292.2206,722.8993,990.2323,-81.582214,27.978315,-175.33557
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99982,250.00024,249.99988,135.26471,-104.73532,15.264719,-654.9773,252.82895,0.0,-540.97455,-164.90701,0.0,-236.20609,142.69073,0.0,-477.3859,76.871,0.0,135.26463,993.6095,466.8462,1275.9175,-131.2381,45.871517,149.75432
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99982,250.00023,249.99988,125.424095,-114.57594,5.424104,-97.64339,-81.20302,0.0,-56.71237,-512.2768,0.0,296.14294,-261.2921,0.0,47.262497,-284.9239,0.0,125.42402,1085.6031,809.4061,617.8571,-95.16038,-0.8690761,157.27254
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.9998,250.00023,249.99988,110.64411,-129.35593,-9.355876,-161.92346,191.2308,0.0,-232.3171,-236.02167,0.0,172.89133,-83.35762,0.0,-73.78296,-42.716103,0.0,110.644035,824.8192,686.49164,808.71857,-101.32148,22.614717,148.98994
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.9998,250.00026,249.99986,33.64419,153.64413,-86.35579,-98.946365,-148.89159,0.0,-531.0835,-176.4136,0.0,-291.17963,-536.8943,0.0,-307.06973,-287.39993,0.0,33.64411,1153.1445,465.719,1157.7931,-94.92235,44.0121,-178.17389
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.9998,250.00024,249.99986,161.7129,-78.28713,41.712917,-244.02959,64.131096,0.0,44.096115,-259.10803,0.0,179.9662,152.0361,0.0,-6.655732,-14.313475,0.0,161.71283,967.16125,941.4617,946.4821,-104.614555,14.825151,136.4565
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.9998,250.00024,249.99986,60.190876,-179.80916,-59.80911,131.57764,222.95218,0.0,-242.69914,5.198106,0.0,133.02026,-210.0578,0.0,7.299707,6.0307755,0.0,60.190796,788.10925,802.347,788.2658,-80.38925,39.02433,158.41858
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99982,250.00023,249.99986,75.66047,-164.33955,-44.339516,262.32977,523.33795,0.0,-40.3069,213.64294,0.0,379.21555,106.399765,0.0,200.41293,281.12686,0.0,75.660385,544.0805,1091.374,777.6275,-61.173916,40.83584,128.75703
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99983,250.00021,249.99986,149.65091,-90.34912,29.650925,-143.81912,-328.28973,0.0,70.39813,-704.602,0.0,289.18524,-330.92786,0.0,71.921486,-454.6064,0.0,149.65083,1336.0531,958.515,601.10724,-96.17956,-12.325034,163.66411
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99982,250.00021,249.99986,32.093277,152.09322,-87.9067,209.02846,101.80728,0.0,-223.69524,85.99121,0.0,6.364212,-280.85046,0.0,-2.7674582,-31.017427,0.0,32.093197,922.19476,869.4675,887.1549,-76.89925,42.373875,165.69846
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99982,250.0002,249.99986,115.95636,-124.04367,-4.043616,-66.37977,381.50348,0.0,-96.91448,-50.4312,0.0,292.41934,139.09279,0.0,43.0418,156.72174,0.0,115.95629,622.0484,890.8667,858.75696,-96.125786,30.307587,131.90898
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99982,250.0002,249.99986,37.709263,157.70921,-82.29072,42.910385,127.908356,0.0,-386.1885,69.8216,0.0,-121.33397,-272.7455,0.0,-154.87062,-25.005278,0.0,37.709187,873.14667,744.94305,1013.17487,-87.18308,49.899845,167.0383
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99982,250.0002,249.99985,66.686,-173.31403,-53.31398,244.67169,139.81018,0.0,-102.570724,-118.88391,0.0,295.08655,-290.25732,0.0,145.72928,-89.77707,0.0,66.68592,894.3102,853.2951,608.246,-74.12216,26.528341,159.82846
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99982,250.00021,249.99983,112.92953,-127.070496,-7.0704503,-47.75432,-126.78116,0.0,-101.05418,-556.5009,0.0,297.74402,-387.79956,0.0,49.645287,-357.02716,0.0,112.92946,1127.7926,767.055,579.25183,-92.4268,-4.2242064,168.83127
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.9998,250.00018,249.99985,40.76234,160.76228,-79.23763,82.99215,-122.66292,0.0,-342.40393,-203.52148,0.0,-59.67984,-531.4959,0.0,-106.36379,-285.89352,0.0,40.762268,1125.7263,601.73,926.24084,-85.77213,29.518873,-178.05133
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.9998,250.00018,249.99985,45.978794,165.97874,-74.02118,179.83344,458.74713,0.0,-236.44923,339.54703,0.0,74.92288,38.63585,0.0,6.1024466,278.9766,0.0,45.978725,570.3461,1049.3833,957.0642,-71.62073,53.133774,145.75032
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.9998,250.0002,249.99985,56.240738,176.24069,-63.759247,285.583,182.63878,0.0,-102.8053,-8.814709,0.0,257.19287,-249.44191,0.0,146.65697,-25.206005,0.0,56.24066,865.81573,907.61664,658.374,-70.74077,32.764103,157.63094
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99983,250.0002,249.99985,60.726593,-179.27344,-59.273388,215.7326,557.9446,0.0,-156.49179,336.70053,0.0,221.22377,124.966995,0.0,93.488304,339.87064,0.0,60.72652,491.88773,1097.0441,897.97156,-63.98662,49.70159,135.89493
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99986,250.00021,249.99985,137.26492,-102.7351,17.264946,-455.1845,549.3948,0.0,-326.67078,135.89244,0.0,-32.824265,453.9402,0.0,-271.55975,379.74255,0.0,137.26486,640.4982,833.8241,1310.6993,-135.28964,49.69588,133.29688
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99986,250.00018,249.99985,118.25962,-121.74041,-1.7403551,-127.31579,280.47903,0.0,-140.46692,-152.33386,0.0,240.93561,52.683815,0.0,-8.948912,60.276375,0.0,118.25956,730.6981,804.55383,834.38403,-100.03435,25.60236,138.51793
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99986,250.00018,249.99983,140.94046,-99.05957,20.94048,-550.73065,493.70065,0.0,-395.97324,89.287384,0.0,-123.11995,425.51828,0.0,-356.60785,336.16885,0.0,140.9404,748.09314,753.79614,1354.619,-137.40695,51.421963,136.9033
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99988,250.00018,249.99982,56.472485,176.47243,-63.527496,524.141,95.21564,0.0,136.53021,-97.80729,0.0,497.49872,-336.97638,0.0,386.05673,-113.18944,0.0,56.472424,1045.6378,1080.2207,402.97473,-59.916313,21.85905,156.13702
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99988,250.00017,249.99982,65.41822,-174.58182,-54.581757,20.357018,574.4784,0.0,-332.524,323.5303,0.0,61.244247,143.4007,0.0,-83.64081,347.13638,0.0,65.41816,426.0083,981.23694,1030.3578,-87.26105,57.063927,141.3586
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.9999,250.00017,249.99982,86.65275,-153.34729,-33.347237,-105.31236,294.99,0.0,-343.34482,-66.728836,0.0,88.929276,-92.01123,0.0,-119.90918,45.4166,0.0,86.65268,712.8323,678.91003,877.6863,-98.49585,39.656715,152.29976
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.9999,250.00017,249.99982,159.28389,-80.71614,39.28391,-153.95593,345.60303,0.0,120.2116,10.443176,0.0,273.3845,415.4594,0.0,79.880135,257.16864,0.0,159.28383,672.26324,1110.5024,1090.5453,-103.23887,27.364565,122.9178
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.9999,250.00015,249.99982,108.508385,-131.49164,-11.4915905,-102.13476,172.32108,0.0,-188.4017,-252.01129,0.0,222.21443,-114.55409,0.0,-22.773886,-64.7481,0.0,108.50832,833.95685,721.5763,750.3739,-97.034676,20.101019,149.09128
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.9999,250.00015,249.99982,117.1735,-122.82653,-2.82648,-217.80188,159.5002,0.0,-239.15472,-272.98566,0.0,146.0654,-75.23445,0.0,-103.63027,-62.906616,0.0,117.17343,868.2613,666.7101,835.9236,-104.52771,19.907299,149.46002
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.9999,250.00015,249.9998,18.398651,138.3986,-101.60133,-75.70383,17.088154,0.0,-499.8702,104.167694,0.0,-363.19974,-306.71094,0.0,-312.9246,-61.818493,0.0,18.398577,985.8229,706.4618,1244.3291,-94.40422,58.782085,171.0637
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.9999,250.00015,249.9998,26.087261,146.0872,-93.91272,-82.232635,295.80188,0.0,-514.23596,325.3497,0.0,-323.8231,-63.550034,0.0,-306.7639,185.86705,0.0,26.087185,708.9832,897.1946,1267.3705,-96.66054,66.9148,159.85637
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99991,250.00015,249.9998,98.05648,-141.94354,-21.943499,-34.700245,244.9638,0.0,-196.51402,-156.67815,0.0,232.22508,-95.99165,0.0,0.33707148,-2.568702,0.0,98.05641,755.8331,752.4064,751.61523,-92.63136,27.148506,147.485
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99991,250.00012,249.9998,159.6052,-80.39484,39.605217,-50.73088,-0.5447006,0.0,225.31189,-334.16174,0.0,376.2111,71.70706,0.0,183.59746,-87.66637,0.0,159.60513,1001.83,1103.8656,752.8393,-92.902596,8.640492,130.58855
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99991,250.00012,249.9998,41.913033,161.91298,-78.08695,358.4103,1.8408203,0.0,-65.27617,-87.54431,0.0,223.97719,-409.7749,0.0,172.37048,-165.15959,0.0,41.912956,1060.5564,900.73254,648.35675,-70.24824,27.252417,172.00076
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99991,250.00012,249.99979,113.34374,-126.65629,-6.6562433,57.41217,193.43715,0.0,7.220352,-236.6567,0.0,404.78845,-65.07681,0.0,156.4738,-36.09878,0.0,113.343666,808.60364,912.0897,633.95404,-85.928474,16.78165,136.68187
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.9999,250.00014,249.99979,101.86141,-138.13861,-18.138573,-13.933044,220.20654,0.0,-148.73726,-191.288,0.0,275.02963,-102.284256,0.0,37.453247,-24.455254,0.0,101.861336,779.9179,780.9003,712.3579,-91.02362,23.28645,146.06107
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99991,250.00014,249.99979,159.86719,-80.13286,39.86719,-587.49994,6.8401566,0.0,-309.93466,-325.51126,0.0,-160.89278,81.04324,0.0,-352.7757,-79.20918,0.0,159.8671,1153.9163,582.8235,1179.9034,-120.60627,17.420681,150.49826
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99992,250.00015,249.99979,151.15927,-88.84076,31.15929,-144.14842,75.20116,0.0,79.90033,-295.34186,0.0,288.7754,83.96181,0.0,74.842545,-45.39287,0.0,151.1592,935.96564,967.81213,821.11444,-98.8594,12.208202,134.66882
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99992,250.00017,249.99979,169.54758,-70.45247,49.547585,-39.13153,456.08447,0.0,290.3671,175.13855,0.0,368.9238,600.9659,0.0,206.71986,410.72977,0.0,169.54749,545.32135,1339.0502,1207.9883,-94.115005,30.277735,114.29984
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99991,250.00015,249.9998,159.8575,-80.142555,39.8575,-432.31186,235.43655,0.0,-154.8028,-96.96181,0.0,-5.692154,309.5675,0.0,-197.60217,149.34753,0.0,159.8574,878.32275,817.48236,1189.66,-119.48538,29.539518,137.117
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99991,250.00015,249.9998,150.27899,-89.72105,30.279,232.86263,14.81189,0.0,451.19214,-359.12952,0.0,665.86993,16.920372,0.0,449.975,-109.13232,0.0,150.2789,1012.3343,1324.7289,554.31836,-76.70143,6.1043234,111.16677
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99991,250.00015,249.9998,27.168207,147.16815,-92.83179,505.91705,130.67715,0.0,73.43318,152.07,0.0,271.14868,-233.16841,0.0,283.49966,16.526112,0.0,27.16811,1005.8201,1143.581,651.9796,-59.802013,34.764175,155.8414
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99992,250.00015,249.99979,168.25601,-71.74403,48.256016,-103.29727,35.710575,0.0,219.78506,-252.59093,0.0,307.92004,171.35751,0.0,141.46936,-15.174155,0.0,168.25592,969.8064,1113.6406,873.0421,-96.11436,12.836072,129.73703
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99992,250.00015,249.99979,160.16977,-79.83028,40.169773,-473.0481,18.446205,0.0,-193.7315,-312.43475,0.0,-46.838745,94.90121,0.0,-237.87268,-66.36233,0.0,160.16968,1089.5973,697.9683,1089.6001,-115.731186,15.588726,146.90825
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99992,250.00015,249.99979,40.84992,160.84985,-79.15007,327.91168,-24.878387,0.0,-97.36034,-106.387115,0.0,185.86461,-433.92902,0.0,138.80537,-188.39832,0.0,40.849823,1076.0585,863.58386,683.3623,-72.25783,27.115774,174.45168
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99992,250.00015,249.99982,83.42641,-156.57364,-36.57358,90.35191,301.17908,0.0,-167.66098,-46.56984,0.0,262.50504,-96.14082,0.0,61.73212,52.82274,0.0,83.426315,704.6377,832.6535,726.1812,-82.63298,32.994633,146.21065
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99992,250.00015,249.99982,127.85895,-112.14108,7.858963,-157.67812,290.38348,0.0,-98.47043,-138.56223,0.0,243.40353,127.18631,0.0,-4.2482004,93.00256,0.0,127.858864,726.92365,848.3972,883.7537,-102.52769,25.21551,134.79074
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99994,250.00014,249.99983,131.16533,-108.83472,11.165338,-92.63229,-86.42465,0.0,-8.7836685,-511.24152,0.0,317.19415,-226.21774,0.0,71.92619,-274.62793,0.0,131.16524,1090.3666,857.3153,613.329,-94.873436,-0.7513102,153.48787
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99994,250.00014,249.99983,153.52693,-86.473114,33.52694,-30.631775,493.46277,0.0,208.53342,132.4919,0.0,401.5606,520.1007,0.0,193.15419,382.01855,0.0,153.52684,507.4626,1246.8853,1120.8627,-93.460625,30.481325,114.48037
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99994,250.00015,249.99986,23.878143,143.87808,-96.12186,348.42914,-126.88077,0.0,-82.11414,-80.70253,0.0,93.16626,-476.65314,0.0,119.827095,-228.07895,0.0,23.878044,1179.5182,889.00354,773.2117,-72.818504,28.141378,178.2697
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99994,250.00014,249.99986,32.498,152.49794,-87.502,165.96492,53.56401,0.0,-266.63626,34.691673,0.0,-33.991463,-330.5158,0.0,-44.887573,-80.75351,0.0,32.497902,960.87744,803.2201,915.83575,-80.05386,41.7349,169.33537
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99994,250.00014,249.99986,51.72574,171.72568,-68.27426,99.5241,307.25986,0.0,-302.7302,146.97438,0.0,37.208527,-121.24526,0.0,-55.33245,110.99621,0.0,51.725643,699.8528,857.8329,911.25885,-81.8244,48.95519,155.44043
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99994,250.00014,249.9999,162.64566,-77.35438,42.645668,-204.3812,449.8899,0.0,88.9684,131.38405,0.0,218.1276,544.6854,0.0,34.23835,375.3199,0.0,162.64557,586.8499,1144.8402,1229.284,-110.381424,33.47026,121.80654
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99994,250.00014,249.9999,11.829815,131.82974,-108.17018,128.80438,393.6112,0.0,-282.61575,528.6424,0.0,-193.84586,104.826355,0.0,-115.885765,342.35986,0.0,11.829718,619.91766,1182.5701,1220.304,-78.007904,60.439617,150.2883
