A1_x,A1_y,A1_z,A2_x,A2_y,A2_z,A3_x,A3_y,A3_z,j_1,j_2,j_3,r_1,r_2,r_3,x,y,fi,Ld_1,Ld_2,Ld_3
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,149.06345696977579,-126.51269925974067,76.76708572538672,1127.7087368481646,801.9994751847626,1080.4093950594122
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,154.5496859365906,-5.883889103486808,16.575996374507938,992.9271759838243,842.9922760717233,1110.5534637300852
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-170.27328387085316,-21.595013829440706,107.97878876085431,1047.443954654947,1147.1771003866697,850.5284255302014
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-207.9175961224047,92.37326033086323,164.9044856936044,956.1191229780584,1250.5076401233312,907.7739014208357
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,37.91221639731604,-139.13135665748683,165.1151824096857,1163.718603943597,926.6566835679838,998.1445989885991
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-342.7555605164825,2.310803364452737,84.61079559436209,1061.068775360958,1303.6739466315619,717.5056290237937
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,283.537764027824,391.43296821831456,109.8072213627587,669.585830572467,1083.1823168319215,1460.1077549799286
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-77.84146290635522,-130.3490283120105,56.12159259869634,1120.7586066300285,996.9532879174194,858.717028224286
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,2.3991427574334527,-7.417873392635869,16.55249502339995,983.4652374392826,970.2512229977606,974.5163754612054
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-61.077175411951835,290.17764333996706,18.510925159891176,689.5780133840234,1196.3399103836582,1103.0362506671397
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-73.92728353562822,202.0623441867376,115.64053038848644,814.488452248408,1186.784176304194,1064.8092414212285
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,125.71570958087774,0.5068874589989666,66.03491768684636,994.6724671348157,885.4262028002609,1102.2745747782503
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-89.12019772536472,420.157552472456,116.4521598321489,601.4056215821472,1342.602856876608,1207.4128312300602
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,9.176801046660312,-76.9734067926662,23.760554448601123,1054.0928558289913,932.1365634405872,950.0665473686228
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-64.48632750896275,493.7639263121895,41.47638610845897,494.19593173363734,1348.4563758077181,1253.3197418314453
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-34.70960343888386,-20.5934412123848,45.01724246995053,1004.2886543264626,1002.2432320761995,942.1466173744037
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-174.80400320733574,29.74166278359362,139.87345418751272,1007.625740766837,1186.2453062546433,887.9211065011235
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-137.67554580861415,-160.26658134205053,164.7050904085193,1193.135573113814,1082.0515296279148,828.2957920756292
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,106.57297759374308,75.54148781092441,58.323624845789425,915.3135491487511,942.7978057233945,1116.9750371073226
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-105.00498819358938,261.6713608134892,118.6277137707858,760.970374787269,1249.2310383981214,1082.8583559887036
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-127.14646336029692,259.6211998868111,119.3313893886332,767.2212294009483,1265.4796416075967,1065.8306875567473
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,21.165281707825,64.45949023059356,98.68540310802837,939.3224352070704,1021.7464346677109,1054.5344558053703
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-13.496987340300501,40.61505402972498,100.6664144124015,964.763436688882,1037.9771744975046,1013.3946614036126
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-188.91444090011504,-196.96221894112395,70.15455100823131,1207.3108513090565,1083.8868740994064,736.2000234784373
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,155.356667123385,-153.56802750547277,32.1775800306456,1141.2817680919604,768.6615336163243,1060.5218664779884
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-146.3095212211858,55.915590748467025,159.58077035565768,979.8557343833202,1178.2034386714695,931.540781220303
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-54.52948660264253,-227.75255776337912,78.4270673591525,1225.2879524136108,949.6345548797718,856.2595712215355
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-180.06925405667303,98.25018305346036,14.427670136163577,897.0955276339919,1180.858761626592,885.2298354087463
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-446.3241830349007,-173.18296181207867,77.34697948506948,1259.012994586209,1340.6171917168633,523.6818996064712
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,11.316420186533726,-307.3960455422899,58.38239763573655,1294.328277066941,857.4544085329918,892.5162669651863
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,11.829996542079892,255.83002472230928,30.363977695572064,722.5996350764881,1122.089561699143,1134.8928967529246
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-272.4005961293684,-75.93795083970001,56.93490988437654,1102.058399295827,1198.0506431212732,714.2017893456543
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,6.580107365037087,-196.21936205998009,74.47074016342071,1189.6549281265004,900.8491150575215,922.2491334737495
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,403.45813526808143,15.097518816409119,149.98573961020503,1079.8087617266126,716.7884689007433,1393.2001559906291
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-26.328771471469317,6.7211670669251795,18.75084074756483,970.2144965550877,1002.4890724481561,956.9486993985801
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,156.35186102162947,-284.8509783561299,63.357352726864434,1280.6707151674514,725.8289874744139,1041.3568437623421
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,118.92067334652886,83.46622466282506,87.03486405681717,920.0503674465615,950.4597424013497,1143.4927056490944
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-14.87951765364341,26.546751325215332,128.4756703193396,989.6076660385793,1042.3058908922358,1015.9999144541405
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-169.0457034560145,-328.76757402172734,18.48324263283331,1317.0015457717525,1024.1566319400401,697.2921639269562
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,20.08051927206819,69.22221713341173,128.46785899076278,946.3298065048136,1036.648922616394,1067.9841125348332
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-111.72315487861212,3.2969838069724524,118.10892181356921,1017.3156093881643,1110.6137845338794,917.405122178972
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,90.14610145052845,-120.44795851912093,59.74253263371233,1109.9697022845937,849.944064494849,1019.6844878249678
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,3.2179201101227455,-0.21953903426037072,87.59282305677404,999.4064368249121,996.4031236420669,1001.98486921149
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-21.857101387545445,-53.026389389753426,10.005713883664704,1028.7403334501696,969.2191708354885,930.7698712070329
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-48.09843159200735,-36.72701226890228,25.4981818761898,1015.8686914465218,1001.7414510719708,917.6039575173061
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,67.0938213249585,227.1703882659464,143.23623240685998,794.5693341850429,1103.1149667213906,1200.9006389369729
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-26.110641270430445,9.620447787290269,29.489826321510968,969.3800300611701,1005.6902129191475,960.4795890156337
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-405.6147786615225,277.3078421314849,141.24335317007046,853.4087678283707,1510.35207291499,913.0420770812731
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,148.96029574035632,-229.2080151387509,141.4698333892346,1255.868706439647,783.4911977551545,1073.4658031350086
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-179.70733527905958,-390.26960307527725,108.74536290549818,1413.0170176992694,1049.4755669529786,711.2514565106891
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-289.79563767605555,131.16858051354322,39.56925647459766,902.8939753120075,1297.374428590946,831.5100192182123
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,137.25206636988227,-298.7089655746928,37.32407869281172,1284.6436352770186,733.072533430979,1009.4964622075121
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-14.308875280472371,-272.96573417431927,86.1853438382941,1271.9083683884473,901.162483674979,886.6769525349465
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-83.07817357145593,323.2629545598361,163.454626308398,706.4833757282317,1281.2901053415533,1157.1706207059212
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-333.52365897600356,14.753904712785381,72.59027527072521,1041.0310859834442,1295.290094743773,727.9007916002781
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-17.335249687598445,-50.79108888267844,76.70343496023845,1045.8715527795136,984.2750598827063,955.7051477043054
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-12.454348982187865,6.362281882696493,83.13316478744326,991.3496869376575,1011.2651607536299,989.4928068089093
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-5.06747640884909,-2.1630583201740574,58.44185117969934,989.4304382819703,990.3670751110299,981.6628719893208
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-273.4889966856505,-353.07888005454504,109.18023400840684,1393.3363370439592,1147.7037309812397,625.2430755407707
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,437.3557188048275,120.03635494968154,164.04744403279247,1001.2665309828026,778.4680419641925,1467.8615523224678
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-354.20737636813965,72.40842458556564,54.30464626445776,986.8311871032258,1331.698201660599,747.8070211014822
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,177.69960695480222,-20.462093023588693,146.93433148982783,1054.2566514791322,861.0107728761017,1170.8000567416218
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-174.3816632756546,-3.512785538020886,122.99593868858295,1035.716794835682,1164.9380686342854,863.1546023053453
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-24.259214197816384,19.909194548583123,114.94707960057582,991.7461713322205,1041.8786298849686,999.5125093320036
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-214.76840718717196,288.4267097226213,64.28657228884903,739.8145337876911,1329.6296564729469,1004.7388725354313
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-85.36646590115987,-383.9733802158043,54.53442309494129,1373.5432753702992,937.2128797534257,783.5960690033721
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,11.985872546851647,-150.98995888231522,73.02859672094596,1143.754771538265,912.4189840533811,941.3991454722641
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,278.8363852159481,-162.1719506167553,70.24363751716018,1181.6324514209361,669.3624207731793,1191.2258093097291
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-324.3099320003998,58.17241325321539,102.16623271524927,1009.265517071473,1318.11222958647,776.6166745276666
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,348.07029430256955,-170.75592012149139,94.06942517665149,1216.2408733310638,617.0773111056824,1266.2642092126114
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,111.3511208628587,117.71720574355287,162.8311354884204,912.113965570111,1000.0180878555384,1179.818635544445
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-178.46911635783303,251.9278187292691,74.60381635137793,768.6098354769066,1283.0458013213424,1005.5049286154554
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,409.1529656632973,118.67238691128092,35.46874789202727,947.1059621096379,756.5192411476908,1398.1584198685675
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,43.63543891187342,30.276124129257795,159.47742543139728,993.7492363508309,1002.3727271067892,1076.3496537212648
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-375.7896730460793,56.103926866304235,167.01254340618053,1040.6694519725947,1384.3263634464154,762.746413571438
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,131.75583901165442,-341.808900885572,47.85874975375151,1329.8631052553878,729.5768614331228,1001.4945866881076
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,70.3175054523862,-51.22763763301812,152.79565618524964,1075.076226766857,935.7266196994426,1061.4214641573874
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,7.670545624442626,-209.88796136918427,20.299184396179477,1186.4410380891245,881.3709485519107,899.4827480335267
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-43.66225780650301,-37.00903913912705,145.48829644910685,1059.1890066244196,1040.6665621671573,964.5913699407481
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,342.35186375155655,168.7357437648311,107.04532817756419,897.0215936868741,865.3221112120883,1389.0441963517803
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,249.09363622328118,-388.8301704396319,61.385474333359,1395.4683281014247,608.3996694906909,1119.0466684501619
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-59.78274838177084,-179.10032990952456,168.21933822321387,1205.321555883871,1002.9614136833368,892.7130099653393
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-89.32736039109136,-44.65515834618804,50.39919077289463,1034.4347013243562,1041.0699157586341,884.4763591060835
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-132.16114785728027,54.72848940670238,42.19083874482381,938.6424416786236,1123.2979535471854,899.5974684604298
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,213.50852276786208,346.4059436356799,139.387554872041,700.8959751576261,1092.500420961379,1388.409541098379
